P [bar], T [°C]
4.500802734375000000e+03,5.995458984375000000e+02
5.762747070312500000e+03,5.104412536621093750e+02
4.865431640625000000e+03,6.057441406250000000e+02
9.511750000000000000e+03,6.679564208984375000e+02
7.874323730468750000e+03,5.534156494140625000e+02
3.390729003906250000e+03,5.972741699218750000e+02
9.222218750000000000e+03,6.766795654296875000e+02
7.618549804687500000e+03,5.182902832031250000e+02
3.967126953125000000e+03,5.019341125488281250e+02
5.408385742187500000e+03,6.806648559570312500e+02
4.370223632812500000e+03,4.524262695312500000e+02
8.049205566406250000e+03,6.884167480468750000e+02
5.445325195312500000e+03,4.466737365722656250e+02
5.671626953125000000e+03,4.973317260742187500e+02
2.623026367187500000e+03,5.935210571289062500e+02
8.613119140625000000e+03,6.380576782226562500e+02
5.349498046875000000e+03,4.561088562011718750e+02
3.639071289062500000e+03,5.751015014648437500e+02
4.988242187500000000e+03,4.824762573242187500e+02
8.057619140625000000e+03,5.505988769531250000e+02
2.923915283203125000e+03,5.670639648437500000e+02
5.841410156250000000e+03,5.041258544921875000e+02
3.204222656250000000e+03,4.325235900878906250e+02
4.511604980468750000e+03,5.278281250000000000e+02
5.278519531250000000e+03,4.858227539062500000e+02
2.906749511718750000e+03,5.606813354492187500e+02
4.794904296875000000e+03,6.273493041992187500e+02
3.117252685546875000e+03,6.082338867187500000e+02
5.945595703125000000e+03,7.860469970703125000e+02
3.566474609375000000e+03,5.095267944335937500e+02
6.295280273437500000e+03,4.862714843750000000e+02
6.601473144531250000e+03,5.690012817382812500e+02
2.808218261718750000e+03,5.832742919921875000e+02
4.828378906250000000e+03,4.642702331542968750e+02
3.820612060546875000e+03,4.332038574218750000e+02
6.650563964843750000e+03,5.058654174804687500e+02
5.463543945312500000e+03,6.704244384765625000e+02
6.325272949218750000e+03,4.895120849609375000e+02
3.031693847656250000e+03,4.564966125488281250e+02
4.450443359375000000e+03,5.014727478027343750e+02
3.457884277343750000e+03,5.935048828125000000e+02
3.968916015625000000e+03,6.158128662109375000e+02
3.832759277343750000e+03,6.046246337890625000e+02
5.546734863281250000e+03,5.600814208984375000e+02
5.975125000000000000e+03,5.667998046875000000e+02
7.742582519531250000e+03,6.621082763671875000e+02
4.684185546875000000e+03,4.855515441894531250e+02
7.616465332031250000e+03,7.271673583984375000e+02
6.033007812500000000e+03,5.264261474609375000e+02
5.868000976562500000e+03,6.734967651367187500e+02
7.353892089843750000e+03,5.100722351074218750e+02
7.057734375000000000e+03,7.546541748046875000e+02
1.986747192382812500e+03,5.019262390136718750e+02
2.522901855468750000e+03,5.831940307617187500e+02
3.855811279296875000e+03,5.610678710937500000e+02
5.078809570312500000e+03,6.106634521484375000e+02
5.596393554687500000e+03,5.156898193359375000e+02
6.915308593750000000e+03,7.661376342773437500e+02
2.645607421875000000e+03,5.981773071289062500e+02
9.115288085937500000e+03,6.840058593750000000e+02
5.337068359375000000e+03,5.562687377929687500e+02
6.984567382812500000e+03,4.997680664062500000e+02
5.236645507812500000e+03,6.095028686523437500e+02
7.934387207031250000e+03,5.888263549804687500e+02
3.769882812500000000e+03,6.118511962890625000e+02
6.961389160156250000e+03,4.960871582031250000e+02
5.330356933593750000e+03,4.803847656250000000e+02
5.914535644531250000e+03,5.215980224609375000e+02
8.741890625000000000e+03,5.953556518554687500e+02
8.575839843750000000e+03,5.720430908203125000e+02
2.077309814453125000e+03,5.653093261718750000e+02
3.584100585937500000e+03,4.336187438964843750e+02
4.203759765625000000e+03,5.617436523437500000e+02
2.984135253906250000e+03,5.827178955078125000e+02
3.339981933593750000e+03,6.016963500976562500e+02
5.375996093750000000e+03,6.105874023437500000e+02
5.428382324218750000e+03,4.870096435546875000e+02
1.551958496093750000e+03,5.113693237304687500e+02
3.923884765625000000e+03,6.430725708007812500e+02
6.673488281250000000e+03,4.949703979492187500e+02
5.160147460937500000e+03,6.159018554687500000e+02
3.568124511718750000e+03,5.574627685546875000e+02
3.947605468750000000e+03,4.369762268066406250e+02
5.577408203125000000e+03,5.835581054687500000e+02
7.129390136718750000e+03,7.289845581054687500e+02
7.336594726562500000e+03,6.281558837890625000e+02
6.275429199218750000e+03,5.032188720703125000e+02
5.653514160156250000e+03,6.341359252929687500e+02
6.742696777343750000e+03,5.002310791015625000e+02
3.447432128906250000e+03,5.430904541015625000e+02
8.409474609375000000e+03,6.606400756835937500e+02
2.273071044921875000e+03,5.826456298828125000e+02
7.317586425781250000e+03,5.105625305175781250e+02
7.410053222656250000e+03,4.946442260742187500e+02
9.078898437500000000e+03,6.654910888671875000e+02
5.206840820312500000e+03,5.295360107421875000e+02
2.850249267578125000e+03,5.639926757812500000e+02
4.287980468750000000e+03,5.755785522460937500e+02
3.045794189453125000e+03,7.610509033203125000e+02
3.400950927734375000e+03,5.849067993164062500e+02
4.326247070312500000e+03,5.998458862304687500e+02
5.682002441406250000e+03,5.715389404296875000e+02
4.998407226562500000e+03,5.596351928710937500e+02
8.757735351562500000e+03,6.112562866210937500e+02
7.327280761718750000e+03,5.233714599609375000e+02
8.253914062500000000e+03,7.303249511718750000e+02
5.674846679687500000e+03,4.935317382812500000e+02
4.007038085937500000e+03,4.268204956054687500e+02
4.897247070312500000e+03,5.057377929687500000e+02
4.243363769531250000e+03,4.455575256347656250e+02
5.354240234375000000e+03,5.445195312500000000e+02
5.226236328125000000e+03,4.614184570312500000e+02
5.312285644531250000e+03,6.052974853515625000e+02
8.506990234375000000e+03,6.066947631835937500e+02
5.876081054687500000e+03,4.845198974609375000e+02
4.925108398437500000e+03,5.243435058593750000e+02
1.903529541015625000e+03,5.449133300781250000e+02
6.305205566406250000e+03,5.070382080078125000e+02
7.926523925781250000e+03,5.550885009765625000e+02
3.654564941406250000e+03,5.125199584960937500e+02
5.387823242187500000e+03,4.667111816406250000e+02
8.153860351562500000e+03,6.396385498046875000e+02
4.057502685546875000e+03,4.703063964843750000e+02
5.993030761718750000e+03,4.890012817382812500e+02
4.051847412109375000e+03,5.990532226562500000e+02
2.526179199218750000e+03,3.809392089843750000e+02
5.749948242187500000e+03,4.645874633789062500e+02
7.239899902343750000e+03,5.083876342773437500e+02
3.930889892578125000e+03,5.761791381835937500e+02
5.639892578125000000e+03,5.447590332031250000e+02
7.801022460937500000e+03,7.487000732421875000e+02
7.545559082031250000e+03,5.853004760742187500e+02
8.637791015625000000e+03,7.063039550781250000e+02
4.314877929687500000e+03,4.531531372070312500e+02
3.122734375000000000e+03,5.000330810546875000e+02
3.982560791015625000e+03,4.820142211914062500e+02
2.553898193359375000e+03,5.459135742187500000e+02
4.042118652343750000e+03,6.884948120117187500e+02
5.081225585937500000e+03,6.017199707031250000e+02
2.899433593750000000e+03,7.077366943359375000e+02
7.809710937500000000e+03,5.504059448242187500e+02
3.233773925781250000e+03,5.187202148437500000e+02
3.895898925781250000e+03,5.076604309082031250e+02
7.411207031250000000e+03,6.264083862304687500e+02
5.225071289062500000e+03,6.336506958007812500e+02
3.041247558593750000e+03,3.833900756835937500e+02
5.929271484375000000e+03,5.124157104492187500e+02
3.555676269531250000e+03,5.961540527343750000e+02
7.902713867187500000e+03,5.035435485839843750e+02
6.181800781250000000e+03,5.793255615234375000e+02
4.278314941406250000e+03,6.808788452148437500e+02
5.591347167968750000e+03,5.831281738281250000e+02
5.725299804687500000e+03,5.941022949218750000e+02
5.552911621093750000e+03,4.798754272460937500e+02
4.779729003906250000e+03,6.799211425781250000e+02
5.657982421875000000e+03,4.998450317382812500e+02
5.276862304687500000e+03,4.729335632324218750e+02
6.630646972656250000e+03,7.433335571289062500e+02
4.127250976562500000e+03,4.897371215820312500e+02
4.004980468750000000e+03,5.219338989257812500e+02
3.850224609375000000e+03,4.363993835449218750e+02
4.450332031250000000e+03,5.450693359375000000e+02
4.832393554687500000e+03,6.281593017578125000e+02
4.212909667968750000e+03,4.217873535156250000e+02
6.925274902343750000e+03,7.228000488281250000e+02
2.517574707031250000e+03,6.832033081054687500e+02
5.839221679687500000e+03,6.133728637695312500e+02
6.732625488281250000e+03,7.837205810546875000e+02
6.389726562500000000e+03,4.881912841796875000e+02
4.468688476562500000e+03,4.362733764648437500e+02
4.371978027343750000e+03,5.584255371093750000e+02
3.666024902343750000e+03,5.802487792968750000e+02
7.679757812500000000e+03,5.714321899414062500e+02
5.111585937500000000e+03,4.866430969238281250e+02
3.001776367187500000e+03,5.551489257812500000e+02
7.817581542968750000e+03,5.707944335937500000e+02
6.933355957031250000e+03,5.100964965820312500e+02
3.228598632812500000e+03,5.858055419921875000e+02
4.134137695312500000e+03,5.049384155273437500e+02
2.548661621093750000e+03,4.734356689453125000e+02
6.437825195312500000e+03,4.951128540039062500e+02
3.378755859375000000e+03,5.262277832031250000e+02
5.387082031250000000e+03,6.131706542968750000e+02
2.563287109375000000e+03,4.014064025878906250e+02
4.145370117187500000e+03,6.085643310546875000e+02
6.724577636718750000e+03,6.481799316406250000e+02
4.243124023437500000e+03,4.433517150878906250e+02
7.327558105468750000e+03,5.078156433105468750e+02
6.566485839843750000e+03,5.501870117187500000e+02
7.564419433593750000e+03,7.297132568359375000e+02
5.771006347656250000e+03,7.908592529296875000e+02
3.067557617187500000e+03,5.479337158203125000e+02
3.012860107421875000e+03,5.620882568359375000e+02
4.194560546875000000e+03,5.234793701171875000e+02
2.049164794921875000e+03,5.370441894531250000e+02
8.155335937500000000e+03,6.817375488281250000e+02
4.025859375000000000e+03,3.878981018066406250e+02
8.860382812500000000e+03,6.716401977539062500e+02
1.481400268554687500e+03,4.262175903320312500e+02
5.244453125000000000e+03,6.229804077148437500e+02
3.252514160156250000e+03,5.224852905273437500e+02
4.048956054687500000e+03,4.497829895019531250e+02
3.974492431640625000e+03,4.826972351074218750e+02
2.207456542968750000e+03,5.511135864257812500e+02
4.824719726562500000e+03,4.508701171875000000e+02
7.335944335937500000e+03,5.243570556640625000e+02
3.109028320312500000e+03,5.978935546875000000e+02
5.291484863281250000e+03,5.143481445312500000e+02
6.604628906250000000e+03,4.888729248046875000e+02
2.749367919921875000e+03,5.686115722656250000e+02
5.867068359375000000e+03,5.121104125976562500e+02
3.190627441406250000e+03,5.451590576171875000e+02
7.587797851562500000e+03,6.058300170898437500e+02
2.583449218750000000e+03,5.636333007812500000e+02
4.972444335937500000e+03,6.295184936523437500e+02
7.295310058593750000e+03,7.100377197265625000e+02
4.877056640625000000e+03,5.948621215820312500e+02
3.287876464843750000e+03,7.376690673828125000e+02
4.337791015625000000e+03,4.544115600585937500e+02
5.130834960937500000e+03,4.867788391113281250e+02
7.189512207031250000e+03,5.066435546875000000e+02
4.191440429687500000e+03,5.432933349609375000e+02
3.385960449218750000e+03,5.338179931640625000e+02
2.986558349609375000e+03,4.049589538574218750e+02
5.479816406250000000e+03,6.045966796875000000e+02
3.905537841796875000e+03,5.977249145507812500e+02
3.003570556640625000e+03,4.128858337402343750e+02
4.078045898437500000e+03,4.294542846679687500e+02
6.161122558593750000e+03,4.918240051269531250e+02
8.474181640625000000e+03,6.715816650390625000e+02
5.797349609375000000e+03,4.918138427734375000e+02
4.060678710937500000e+03,4.131152648925781250e+02
5.858047363281250000e+03,4.920086669921875000e+02
5.827704589843750000e+03,4.787926025390625000e+02
7.514343261718750000e+03,6.473099975585937500e+02
5.209340820312500000e+03,5.119631347656250000e+02
3.899056152343750000e+03,4.863378295898437500e+02
4.953262207031250000e+03,5.476181030273437500e+02
7.888654296875000000e+03,5.902047729492187500e+02
6.407489257812500000e+03,4.807947692871093750e+02
4.154364257812500000e+03,5.130610961914062500e+02
6.529569824218750000e+03,7.602186279296875000e+02
4.605537109375000000e+03,4.860972595214843750e+02
4.176546875000000000e+03,5.710742797851562500e+02
2.688720703125000000e+03,5.674982910156250000e+02
7.017622070312500000e+03,5.637853393554687500e+02
3.825922119140625000e+03,5.566942749023437500e+02
4.562281250000000000e+03,5.117412719726562500e+02
5.520882324218750000e+03,4.935769348144531250e+02
3.377718261718750000e+03,5.540267333984375000e+02
6.394510742187500000e+03,7.751535644531250000e+02
4.331477539062500000e+03,5.638023681640625000e+02
3.486171875000000000e+03,5.466623535156250000e+02
4.959591796875000000e+03,4.831186523437500000e+02
7.310635742187500000e+03,7.509399414062500000e+02
5.420587402343750000e+03,4.923032226562500000e+02
8.363089843750000000e+03,6.535600585937500000e+02
8.512541015625000000e+03,6.468835449218750000e+02
6.656604003906250000e+03,4.974886474609375000e+02
4.385528320312500000e+03,5.889304809570312500e+02
3.935275878906250000e+03,5.185581054687500000e+02
8.521140625000000000e+03,5.777603149414062500e+02
4.943270507812500000e+03,6.045938720703125000e+02
2.733478027343750000e+03,5.933469238281250000e+02
6.379736816406250000e+03,4.865435180664062500e+02
6.124437988281250000e+03,6.105988159179687500e+02
4.096733886718750000e+03,5.723096923828125000e+02
3.469909667968750000e+03,4.181412353515625000e+02
3.691260253906250000e+03,5.997173461914062500e+02
5.387666992187500000e+03,6.247129516601562500e+02
6.557676757812500000e+03,6.088634033203125000e+02
9.003519531250000000e+03,6.426404418945312500e+02
3.642895996093750000e+03,5.769844360351562500e+02
2.587795654296875000e+03,5.206081542968750000e+02
2.630408203125000000e+03,5.699885253906250000e+02
2.526553222656250000e+03,5.611319580078125000e+02
5.490628906250000000e+03,4.804317626953125000e+02
4.402326660156250000e+03,6.493046875000000000e+02
3.876374023437500000e+03,4.890802001953125000e+02
4.841741210937500000e+03,7.653001708984375000e+02
3.555331298828125000e+03,4.337863159179687500e+02
3.892514648437500000e+03,6.337675170898437500e+02
2.697525390625000000e+03,4.097897644042968750e+02
6.012637695312500000e+03,5.306999511718750000e+02
2.479729248046875000e+03,5.514581909179687500e+02
2.686424316406250000e+03,5.648845214843750000e+02
6.892738281250000000e+03,5.223970947265625000e+02
3.394691406250000000e+03,4.196766357421875000e+02
2.116970458984375000e+03,5.857052001953125000e+02
2.887820556640625000e+03,6.145546875000000000e+02
1.968591918945312500e+03,5.738515625000000000e+02
3.537531738281250000e+03,4.163441162109375000e+02
4.891902343750000000e+03,5.706954345703125000e+02
4.063506347656250000e+03,5.779028320312500000e+02
2.845005371093750000e+03,5.711622314453125000e+02
4.591363769531250000e+03,4.829614868164062500e+02
4.586770507812500000e+03,5.110708007812500000e+02
6.497825195312500000e+03,6.216276855468750000e+02
5.808110351562500000e+03,7.809360351562500000e+02
2.144798339843750000e+03,5.744569091796875000e+02
5.024351562500000000e+03,6.205716552734375000e+02
5.751140625000000000e+03,5.104873657226562500e+02
5.785537109375000000e+03,4.881030273437500000e+02
6.651291992187500000e+03,6.427763671875000000e+02
7.229548339843750000e+03,5.169790649414062500e+02
3.252520019531250000e+03,5.645656127929687500e+02
5.272823242187500000e+03,4.651203918457031250e+02
2.993732421875000000e+03,4.078161010742187500e+02
3.702327636718750000e+03,5.613261718750000000e+02
8.223763671875000000e+03,6.380069580078125000e+02
2.974131835937500000e+03,4.102555541992187500e+02
5.469439941406250000e+03,5.706185913085937500e+02
7.285627929687500000e+03,7.535562744140625000e+02
4.714155273437500000e+03,6.214271240234375000e+02
3.207770996093750000e+03,4.208973083496093750e+02
5.729666992187500000e+03,5.021349182128906250e+02
4.029342285156250000e+03,5.036301879882812500e+02
5.862049804687500000e+03,7.022549438476562500e+02
5.617311523437500000e+03,5.593453979492187500e+02
2.913344970703125000e+03,4.445496826171875000e+02
4.454470703125000000e+03,5.252753906250000000e+02
5.104629882812500000e+03,5.827709350585937500e+02
8.093512695312500000e+03,6.551747436523437500e+02
4.430913085937500000e+03,5.749550781250000000e+02
3.350446289062500000e+03,5.384530639648437500e+02
5.799073242187500000e+03,5.355033569335937500e+02
4.877832031250000000e+03,5.148083496093750000e+02
3.813849609375000000e+03,6.196357421875000000e+02
2.477782470703125000e+03,5.400335083007812500e+02
8.759807617187500000e+03,6.502133789062500000e+02
4.922029296875000000e+03,4.935737915039062500e+02
3.555151611328125000e+03,4.398006591796875000e+02
2.670349853515625000e+03,5.817256469726562500e+02
5.993125000000000000e+03,7.751325683593750000e+02
5.520034667968750000e+03,5.931619873046875000e+02
7.502386230468750000e+03,5.171604614257812500e+02
2.847698242187500000e+03,5.988021850585937500e+02
8.168125000000000000e+03,5.237289428710937500e+02
4.021346191406250000e+03,4.386314392089843750e+02
6.199924316406250000e+03,4.961490478515625000e+02
3.722521972656250000e+03,5.924505004882812500e+02
7.603119628906250000e+03,5.413637695312500000e+02
4.494515625000000000e+03,5.552324218750000000e+02
3.617279296875000000e+03,4.652184448242187500e+02
3.196983154296875000e+03,5.631972045898437500e+02
6.969166503906250000e+03,5.362980957031250000e+02
5.270166015625000000e+03,5.911067504882812500e+02
3.017498046875000000e+03,5.814318847656250000e+02
6.748278808593750000e+03,6.601157836914062500e+02
1.808773071289062500e+03,5.792800292968750000e+02
6.683014648437500000e+03,7.487019042968750000e+02
2.082514648437500000e+03,5.797666015625000000e+02
7.319327148437500000e+03,5.964750976562500000e+02
4.532292968750000000e+03,4.367903137207031250e+02
6.522471191406250000e+03,5.342126464843750000e+02
2.016307006835937500e+03,5.903984985351562500e+02
7.036687988281250000e+03,5.025718078613281250e+02
1.700731201171875000e+02,5.268481445312500000e+02
7.893585449218750000e+03,7.209575805664062500e+02
2.976162841796875000e+03,6.016926269531250000e+02
2.756052001953125000e+03,5.792644653320312500e+02
6.918708984375000000e+03,7.358605346679687500e+02
5.517720703125000000e+03,4.821941528320312500e+02
3.926035156250000000e+03,6.148948364257812500e+02
4.323052734375000000e+03,4.689242858886718750e+02
8.326529296875000000e+03,7.157391357421875000e+02
3.903143798828125000e+03,4.341907653808593750e+02
5.988328125000000000e+03,5.695372314453125000e+02
5.545738281250000000e+03,6.156516723632812500e+02
7.226211425781250000e+03,5.590874633789062500e+02
9.226615234375000000e+03,6.838498535156250000e+02
3.696285888671875000e+03,8.209724121093750000e+02
8.123968261718750000e+03,6.286383056640625000e+02
7.868319824218750000e+03,6.033781738281250000e+02
4.906974609375000000e+03,4.947521972656250000e+02
3.706776855468750000e+03,6.146281738281250000e+02
6.956229003906250000e+03,4.972080993652343750e+02
4.476404785156250000e+03,5.692888183593750000e+02
4.579090820312500000e+03,6.311263427734375000e+02
4.592845703125000000e+03,5.726623535156250000e+02
5.370385742187500000e+03,6.135037841796875000e+02
7.983698242187500000e+03,6.175189208984375000e+02
5.487176757812500000e+03,4.891807861328125000e+02
1.634047607421875000e+03,5.801968994140625000e+02
3.995713867187500000e+03,5.648706054687500000e+02
4.334070800781250000e+03,5.963367919921875000e+02
4.329804687500000000e+03,5.808704223632812500e+02
7.194063964843750000e+03,7.452441406250000000e+02
4.061030029296875000e+03,4.560657348632812500e+02
5.595625976562500000e+03,5.762169189453125000e+02
5.336146484375000000e+03,5.959265136718750000e+02
5.738305664062500000e+03,4.678791503906250000e+02
3.740724121093750000e+03,5.711098632812500000e+02
5.814273437500000000e+03,5.027031555175781250e+02
6.236056640625000000e+03,4.732852783203125000e+02
3.885316406250000000e+03,6.193156738281250000e+02
4.942383300781250000e+03,6.235924072265625000e+02
3.591361572265625000e+03,6.304826660156250000e+02
5.493273437500000000e+03,6.168147583007812500e+02
2.437660888671875000e+03,3.973128662109375000e+02
4.648152343750000000e+03,5.332433471679687500e+02
5.048548828125000000e+03,6.057953491210937500e+02
6.662247558593750000e+03,7.079687500000000000e+02
4.896308105468750000e+03,6.061083374023437500e+02
6.431802246093750000e+03,6.112235107421875000e+02
4.890978515625000000e+03,5.587764892578125000e+02
8.406066406250000000e+03,6.370023803710937500e+02
3.352104003906250000e+03,5.933768920898437500e+02
3.751386474609375000e+03,5.752876586914062500e+02
3.098780761718750000e+03,5.645867919921875000e+02
2.133512207031250000e+03,5.398210449218750000e+02
7.732666503906250000e+03,7.431970825195312500e+02
5.583005859375000000e+03,6.171221313476562500e+02
6.052078613281250000e+03,4.944775390625000000e+02
5.925825195312500000e+03,7.579188232421875000e+02
7.263742675781250000e+03,6.436021728515625000e+02
3.091453613281250000e+03,4.314129333496093750e+02
7.679711425781250000e+03,5.255341796875000000e+02
2.619351318359375000e+03,3.877067565917968750e+02
2.959653320312500000e+03,3.812072753906250000e+02
4.626460937500000000e+03,5.492921142578125000e+02
5.553369140625000000e+03,5.017503356933593750e+02
3.789034179687500000e+03,4.947800903320312500e+02
6.991912597656250000e+03,5.699600830078125000e+02
4.866458496093750000e+03,5.871312866210937500e+02
3.395951660156250000e+03,4.596828613281250000e+02
3.707369628906250000e+03,4.784165039062500000e+02
8.141085937500000000e+03,7.352083129882812500e+02
6.419258789062500000e+03,5.204937133789062500e+02
6.821139648437500000e+03,5.134741821289062500e+02
6.560860839843750000e+03,7.037866821289062500e+02
6.277650878906250000e+03,5.451363525390625000e+02
5.260259277343750000e+03,6.131055297851562500e+02
5.726032226562500000e+03,4.716367187500000000e+02
7.186970214843750000e+03,5.937017211914062500e+02
8.079204101562500000e+03,6.337412719726562500e+02
3.950927734375000000e+03,6.193745727539062500e+02
8.218345703125000000e+03,5.733844604492187500e+02
2.771679687500000000e+01,4.192369995117187500e+02
2.008294555664062500e+03,5.657290649414062500e+02
1.923686035156250000e+03,5.590274047851562500e+02
3.002777832031250000e+03,4.175301513671875000e+02
4.612190429687500000e+03,4.607265930175781250e+02
5.403918945312500000e+03,6.972111816406250000e+02
2.361020996093750000e+03,5.662955932617187500e+02
2.879431640625000000e+03,5.815037841796875000e+02
2.643758300781250000e+03,5.747862548828125000e+02
3.495796142578125000e+03,4.182360229492187500e+02
8.860764648437500000e+03,5.924788818359375000e+02
4.152434570312500000e+03,5.032272949218750000e+02
6.136588867187500000e+03,6.159522705078125000e+02
5.303931640625000000e+03,5.134677734375000000e+02
8.218031250000000000e+03,7.010738525390625000e+02
6.164300292968750000e+03,5.879628906250000000e+02
3.912090332031250000e+03,4.368570556640625000e+02
5.439024902343750000e+03,5.970141601562500000e+02
4.486909179687500000e+03,4.262131042480468750e+02
5.496657714843750000e+03,4.939392700195312500e+02
4.464564941406250000e+03,5.802442626953125000e+02
6.318358886718750000e+03,5.965626220703125000e+02
5.754740234375000000e+03,6.029676513671875000e+02
6.818969726562500000e+03,5.315850830078125000e+02
3.231380371093750000e+03,4.206728210449218750e+02
3.924803710937500000e+03,5.551176757812500000e+02
4.994147949218750000e+03,4.686789550781250000e+02
5.021079101562500000e+03,6.728273925781250000e+02
4.971185546875000000e+03,4.896020507812500000e+02
9.153646484375000000e+03,6.667164306640625000e+02
5.710420410156250000e+03,7.071107177734375000e+02
2.369093017578125000e+03,4.190454101562500000e+02
3.557782470703125000e+03,5.783828735351562500e+02
5.803117675781250000e+03,5.559799194335937500e+02
7.309689453125000000e+03,6.666245727539062500e+02
3.606602783203125000e+03,6.403101806640625000e+02
2.447577148437500000e+03,5.535031738281250000e+02
4.575881347656250000e+03,5.410446166992187500e+02
4.882633300781250000e+03,6.173657226562500000e+02
4.939738281250000000e+03,4.972507019042968750e+02
7.795559570312500000e+03,7.487956542968750000e+02
3.074790527343750000e+03,4.429731140136718750e+02
4.769670410156250000e+03,4.453196716308593750e+02
3.481199707031250000e+03,5.302849121093750000e+02
4.297867187500000000e+03,5.622081298828125000e+02
4.848874023437500000e+03,5.912202148437500000e+02
7.636779296875000000e+03,6.977733154296875000e+02
3.535117187500000000e+03,5.817257080078125000e+02
2.850726806640625000e+03,4.083463134765625000e+02
5.980131347656250000e+03,4.964548339843750000e+02
6.187627441406250000e+03,7.707294921875000000e+02
8.020737304687500000e+03,6.556278076171875000e+02
7.318061035156250000e+03,5.983892211914062500e+02
4.325055175781250000e+03,6.211475219726562500e+02
8.474513671875000000e+03,5.578953247070312500e+02
3.218125976562500000e+03,5.074769897460937500e+02
4.392255859375000000e+03,5.287508544921875000e+02
5.927553710937500000e+03,5.063729858398437500e+02
7.895056640625000000e+03,6.929915771484375000e+02
6.809658203125000000e+03,4.921152954101562500e+02
3.163847656250000000e+03,5.489411010742187500e+02
2.479652099609375000e+03,5.848972167968750000e+02
4.313723632812500000e+03,5.783150024414062500e+02
4.964427734375000000e+03,4.712851867675781250e+02
4.094043212890625000e+03,6.337015380859375000e+02
5.933135742187500000e+03,4.794491577148437500e+02
3.105620605468750000e+03,5.821671142578125000e+02
4.061247070312500000e+03,5.945589599609375000e+02
3.973284423828125000e+03,5.643886718750000000e+02
6.905342285156250000e+03,5.042644348144531250e+02
8.898370117187500000e+03,6.686153564453125000e+02
3.803838623046875000e+03,5.659691772460937500e+02
7.391647460937500000e+03,5.997819213867187500e+02
2.367612304687500000e+03,4.204132690429687500e+02
3.495969970703125000e+03,4.630780944824218750e+02
5.002914062500000000e+03,6.095155029296875000e+02
4.727179199218750000e+03,5.868043212890625000e+02
6.614876953125000000e+03,4.928995361328125000e+02
7.366168457031250000e+03,6.320867309570312500e+02
5.987061523437500000e+03,4.835756835937500000e+02
5.120517578125000000e+03,5.731181030273437500e+02
4.826145507812500000e+03,5.710615234375000000e+02
5.764824707031250000e+03,4.880621337890625000e+02
8.884768554687500000e+03,6.534171752929687500e+02
5.621412109375000000e+03,7.145653686523437500e+02
4.160495117187500000e+03,5.949581909179687500e+02
2.334149902343750000e+03,5.880092163085937500e+02
5.045421386718750000e+03,5.641422119140625000e+02
3.195755371093750000e+03,5.185590209960937500e+02
6.849513671875000000e+03,7.398199462890625000e+02
1.634086425781250000e+03,5.464586791992187500e+02
1.279869262695312500e+03,7.657969970703125000e+02
4.257227539062500000e+03,4.867645568847656250e+02
7.144066406250000000e+03,6.126481933593750000e+02
8.076384765625000000e+03,6.108627929687500000e+02
6.977296386718750000e+03,7.622000122070312500e+02
5.370706054687500000e+03,6.806859741210937500e+02
3.869093017578125000e+03,4.742475280761718750e+02
2.767292236328125000e+03,5.022667846679687500e+02
6.449380371093750000e+03,5.954475708007812500e+02
4.748611328125000000e+03,6.741767578125000000e+02
4.914018554687500000e+03,6.095778808593750000e+02
4.549719238281250000e+03,4.276726989746093750e+02
5.832748046875000000e+03,5.965156250000000000e+02
3.223121582031250000e+03,5.766817626953125000e+02
2.631659179687500000e+03,5.764053955078125000e+02
6.653716796875000000e+03,7.767835693359375000e+02
7.018608886718750000e+03,5.809228515625000000e+02
8.613837890625000000e+03,6.565805664062500000e+02
5.985604492187500000e+03,4.617577209472656250e+02
4.768821289062500000e+03,5.222379150390625000e+02
2.839359619140625000e+03,4.031588134765625000e+02
8.543025390625000000e+03,5.790401000976562500e+02
5.508936035156250000e+03,7.427659912109375000e+02
4.197375976562500000e+03,5.388822021484375000e+02
2.114413085937500000e+03,5.786436767578125000e+02
3.586078125000000000e+03,4.821689147949218750e+02
4.501445800781250000e+03,6.343073120117187500e+02
3.028411621093750000e+03,5.648166503906250000e+02
3.781467285156250000e+03,4.349260253906250000e+02
7.819616210937500000e+03,6.735346679687500000e+02
6.053383300781250000e+03,6.776519775390625000e+02
4.620352539062500000e+03,4.998304138183593750e+02
5.219611328125000000e+03,4.851220397949218750e+02
3.592323242187500000e+03,6.497724609375000000e+02
8.901263671875000000e+03,6.485338745117187500e+02
6.708041992187500000e+03,4.964172363281250000e+02
8.057441406250000000e+03,5.660917968750000000e+02
5.907604492187500000e+03,5.867871093750000000e+02
3.681508544921875000e+03,4.279681396484375000e+02
4.627431152343750000e+03,4.883173828125000000e+02
3.182430664062500000e+03,5.957030029296875000e+02
6.521778320312500000e+03,5.105558471679687500e+02
6.145208007812500000e+03,6.572125244140625000e+02
5.925035156250000000e+03,5.818882446289062500e+02
2.731564941406250000e+03,5.860174560546875000e+02
4.188179687500000000e+03,4.518072204589843750e+02
4.789792968750000000e+03,6.149074096679687500e+02
7.854801269531250000e+03,6.784656982421875000e+02
4.708960449218750000e+03,5.598916015625000000e+02
3.950834716796875000e+03,6.059959716796875000e+02
3.290589843750000000e+03,5.601472778320312500e+02
4.243850585937500000e+03,4.502531433105468750e+02
4.017370117187500000e+03,6.414658813476562500e+02
