SiO2,TiO2,Al2O3,Fe2O3,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5
57.62,1.07,22.37,1.18,6.38,0.08,2.92,0.63,1.12,4.95,0.28
57.14,1.04,23.56,0.64,4.38,0.07,1.92,0.92,2.01,6.48,0.14
60.95,0.99,21.20,1.14,5.90,0.09,2.75,0.71,1.09,3.04,0.11
64.17,1.04,17.50,1.65,3.84,0.08,2.33,0.63,1.75,4.68,0.05
63.77,1.00,18.43,1.31,3.57,0.07,2.18,0.48,1.67,4.92,0.04
66.80,0.79,16.00,2.43,4.63,0.06,2.59,0.93,1.44,2.53,0.09
64.49,0.88,17.21,2.33,5.05,0.06,2.39,0.89,1.69,2.59,0.07
63.60,0.97,18.01,2.00,4.34,0.06,1.97,0.55,1.10,4.04,0.10
56.02,1.01,20.86,1.42,4.29,0.09,2.22,1.11,3.12,8.46,0.13
46.79,1.27,23.94,1.77,8.46,0.08,2.99,1.59,2.46,6.88,0.20
54.48,1.01,20.37,2.24,5.08,0.08,2.62,1.57,2.78,7.53,0.12
67.68,0.91,15.29,2.07,4.31,0.06,1.99,0.96,1.47,3.51,0.08
57.67,1.22,19.00,2.52,5.99,0.16,2.59,0.93,1.62,5.62,0.24
54.55,1.26,21.48,2.49,5.86,0.13,2.64,0.93,1.90,6.29,0.27
53.67,1.13,19.71,2.79,5.88,0.12,2.14,1.64,2.86,6.81,0.29
59.34,0.68,17.21,1.04,4.69,0.07,2.37,3.41,1.59,3.69,0.16
63.92,0.72,17.95,1.79,4.70,0.04,2.44,0.30,1.48,3.77,0.13
63.10,0.60,17.76,1.88,4.59,0.05,2.27,0.26,1.18,3.61,0.12
61.82,0.88,18.87,1.61,3.80,0.05,1.92,0.96,2.34,3.40,0.15
62.20,0.82,17.19,1.66,4.81,0.05,2.11,0.78,1.93,3.96,0.14
64.73,0.79,17.56,1.66,4.97,0.05,2.16,1.03,1.99,3.37,0.13
69.01,0.67,11.94,1.67,4.76,0.10,4.19,1.30,1.37,2.64,0.13
63.82,0.82,16.61,1.49,5.07,0.07,4.54,0.68,1.00,3.12,0.11
63.35,0.96,18.70,1.50,5.75,0.10,2.69,0.98,1.45,3.27,0.13
65.66,0.85,16.75,1.81,4.99,0.07,2.42,0.52,0.97,3.50,0.10
60.59,1.05,19.48,1.42,6.24,0.16,3.67,0.69,0.98,3.74,0.17
57.37,1.32,17.72,1.79,6.97,0.13,3.23,1.59,2.26,5.15,0.10
62.24,0.99,17.96,1.93,5.43,0.06,2.35,0.58,0.94,3.98,0.09
56.57,1.14,20.50,1.88,3.87,0.08,2.83,0.66,1.72,6.73,0.18
71.17,0.88,13.09,1.74,3.44,0.12,1.88,0.76,1.46,3.92,0.04
75.61,0.43,12.52,0.84,1.35,0.05,1.18,0.78,1.86,3.27,0.06
65.66,0.83,17.07,1.51,3.84,0.05,1.70,0.53,1.34,4.31,0.12
62.12,0.96,17.76,1.37,6.34,0.09,5.31,0.55,0.67,2.94,0.11
61.84,1.05,17.28,,7.97,0.10,2.64,0.69,2.03,3.16,0.19
57.00,1.17,20.70,,7.17,0.09,2.43,0.48,2.50,4.50,0.22
58.18,1.01,20.74,,6.57,0.08,2.45,0.44,2.19,4.39,0.17
50.41,1.00,25.99,,7.76,0.09,3.05,0.51,1.19,5.43,0.32
59.19,0.80,20.08,,7.66,0.08,2.84,0.34,1.89,3.13,0.14
62.29,1.00,17.87,,7.05,0.11,2.24,0.66,1.79,3.48,0.18
55.07,1.26,22.03,,7.49,0.11,2.37,0.66,2.85,3.77,0.23
54.32,1.19,21.70,,9.25,0.10,2.95,0.39,2.05,4.31,0.19
60.43,1.11,18.52,,8.29,0.12,2.65,0.35,1.29,3.55,0.16
61.85,0.72,14.95,,7.55,0.23,3.93,2.73,1.48,2.90,0.62
56.50,0.96,22.78,,6.69,0.11,2.58,0.16,1.18,4.76,0.12
52.09,1.12,28.48,,3.13,0.01,1.56,0.09,1.57,7.14,0.08
61.38,0.91,21.19,,3.21,0.01,2.80,0.12,1.89,3.88,0.05
56.74,1.02,21.69,,7.59,0.08,3.03,0.07,0.10,4.72,0.05
59.79,0.86,21.39,,5.66,0.07,2.45,0.05,1.32,4.13,0.06
61.20,1.04,19.40,,6.05,0.07,1.61,0.40,1.54,4.52,0.09
60.94,0.94,19.29,,7.28,0.14,3.95,1.54,1.73,2.09,0.19
57.25,1.13,24.21,,2.24,0.02,2.84,0.11,2.53,7.48,0.09
64.94,0.78,16.01,,6.63,0.02,2.69,0.25,1.29,5.08,0.11
55.69,0.94,18.66,,5.39,0.01,5.99,0.16,1.36,8.76,0.13
58.52,0.86,19.87,,5.59,0.03,2.71,0.61,3.43,6.05,0.07
52.37,1.21,28.14,,4.31,0.02,1.92,0.10,1.94,6.95,0.06
53.50,1.05,24.09,,7.31,0.08,3.42,0.34,1.54,3.96,0.10
54.48,0.95,25.44,,3.02,0.03,2.22,0.05,1.49,9.31,0.10
60.31,1.05,19.26,,7.06,0.14,2.38,0.66,2.00,4.25,0.26
69.05,0.87,14.20,,4.62,0.09,1.45,1.15,2.61,3.55,0.15
63.46,0.64,17.07,,6.12,0.11,3.45,0.04,1.59,3.17,0.06
58.29,0.91,20.72,,5.25,0.01,2.30,0.01,1.19,5.00,0.04
68.64,0.64,14.98,,4.89,0.03,2.59,0.20,2.27,3.02,0.06
53.69,0.98,23.96,,6.86,0.07,2.39,0.01,0.94,5.30,0.04
61.05,0.89,20.17,,4.41,0.05,1.77,0.07,0.96,4.86,0.07
59.08,0.85,16.81,,5.54,0.03,6.21,0.07,1.50,6.44,0.10
62.19,0.88,20.60,,4.32,0.03,1.94,0.09,1.26,4.99,0.06
67.86,0.76,14.26,,5.18,0.04,2.33,0.24,1.49,4.56,0.13
57.08,0.90,22.19,,5.40,0.08,4.35,0.07,1.51,4.19,0.05
63.46,0.76,17.23,,4.94,0.04,3.75,0.09,1.42,3.15,0.09
53.46,0.86,20.40,,7.00,0.06,3.82,1.26,4.23,6.32,0.06
59.79,0.96,20.48,,6.37,0.05,1.47,0.21,2.21,4.59,0.07
60.52,1.02,20.72,,5.80,0.05,1.43,0.14,1.51,4.76,0.08
59.42,0.90,19.03,,7.49,0.12,2.22,0.65,1.37,3.65,0.17
61.25,0.92,21.32,,4.03,0.02,1.53,0.19,1.87,4.93,0.11
60.53,0.89,22.04,,3.42,0.04,1.92,0.13,1.66,4.54,0.08
60.29,0.91,20.79,,5.45,0.03,2.19,0.07,1.39,3.67,0.05
60.15,0.85,17.49,,6.09,0.03,2.01,0.19,1.68,6.31,0.07
65.47,0.79,17.26,,5.17,0.08,1.82,0.08,0.73,3.81,0.12
58.28,1.02,21.13,,8.23,0.06,2.19,0.57,1.78,4.54,0.80
63.88,0.82,17.17,,7.98,0.08,2.32,0.44,1.79,3.24,0.10
62.86,0.99,16.51,,7.55,0.11,2.13,0.43,1.30,4.23,0.23
61.77,0.67,19.30,,6.39,0.07,2.49,0.24,1.47,3.33,0.12
52.17,1.12,25.70,,3.66,0.01,3.32,0.05,1.14,8.78,0.06
55.34,1.18,23.24,,5.51,0.05,2.41,0.26,2.28,4.84,0.19
58.10,0.87,21.83,,6.00,0.08,2.39,0.26,1.60,5.00,0.16
54.14,1.21,22.97,,8.80,0.12,3.20,0.51,1.44,4.47,0.24
60.36,1.06,20.44,,7.14,0.08,1.39,0.82,2.03,4.86,0.10
63.14,0.91,16.88,,6.46,0.09,2.01,0.41,2.12,4.16,0.19
61.33,0.73,18.64,,5.67,0.09,2.61,0.74,2.40,4.02,0.13
59.26,1.18,24.13,,4.82,0.02,1.90,0.27,1.66,5.79,0.07
61.38,0.84,18.09,,5.39,0.05,3.69,0.03,2.36,3.15,0.06
59.37,1.11,18.21,,6.40,0.10,2.02,0.45,2.74,3.86,0.25
55.72,1.34,18.60,,9.54,0.12,3.37,0.79,0.82,3.97,0.26
70.98,0.61,13.29,,5.18,0.05,1.76,0.57,1.83,2.92,0.12
58.34,1.22,19.22,,8.03,0.16,2.31,0.73,2.69,3.50,0.40
62.25,0.90,19.98,,4.24,0.03,2.39,0.10,2.28,3.99,0.08
61.80,0.79,18.28,,6.39,0.06,3.05,0.14,1.13,3.30,0.11
60.32,0.79,18.77,,5.23,0.05,4.15,0.07,1.50,3.42,0.06
58.98,0.84,18.75,,6.55,0.06,5.10,0.07,1.12,3.18,0.05
55.82,1.03,24.71,,4.47,0.06,1.72,0.10,1.35,5.70,0.10
64.03,0.80,17.86,,6.33,0.08,3.70,0.12,1.42,2.67,0.06
60.56,0.82,22.12,,4.70,0.03,3.00,0.13,1.16,4.44,0.06
60.13,0.88,22.18,,5.12,0.07,2.51,0.09,1.04,4.79,0.06
57.50,0.82,21.16,,5.38,0.04,4.12,0.15,1.38,4.03,0.06
60.62,0.94,22.72,,2.73,0.02,1.47,0.39,1.68,5.32,0.11
59.43,1.23,20.23,,6.86,0.15,1.77,1.36,2.12,4.34,0.19
56.78,1.21,20.42,,7.36,0.15,2.31,0.47,1.85,4.79,0.26
65.87,0.81,16.39,,5.11,0.06,1.44,1.46,2.19,4.08,0.11
64.99,0.79,16.46,,5.97,0.09,1.97,1.07,2.19,3.91,0.14
52.56,0.90,23.46,,6.46,0.06,2.85,0.07,1.66,4.30,0.05
55.44,0.89,22.48,,5.71,0.07,2.74,0.08,0.99,4.23,0.06
63.58,0.69,16.71,,6.44,0.07,3.29,0.07,0.77,2.68,0.05
57.20,0.83,20.61,,7.54,0.08,4.09,0.09,1.05,3.17,0.07
62.29,0.73,16.71,,5.57,0.06,4.14,0.14,1.35,2.87,0.08
54.63,0.69,14.41,,10.31,0.29,4.55,0.11,0.89,2.92,0.05
57.60,0.58,16.28,0.61,5.16,0.09,5.26,2.09,0.80,2.56,0.07
62.75,0.76,18.26,,5.00,0.04,3.74,0.07,0.81,3.36,0.05
61.77,0.77,18.31,,5.12,0.03,4.01,0.13,1.51,2.97,0.10
58.51,0.76,18.83,,6.56,0.06,4.67,0.10,0.65,3.31,0.05
53.50,0.91,21.66,,6.07,0.03,3.73,0.07,1.17,3.94,0.05
61.11,0.81,19.67,,4.98,0.03,2.51,0.08,1.07,3.80,0.07
62.20,0.82,18.87,,5.45,0.03,2.37,0.07,0.97,3.61,0.06
58.33,0.84,19.72,,5.88,0.07,3.67,0.12,1.23,3.75,0.06
57.75,1.26,20.16,2.38,0.09,0.14,2.00,0.89,3.07,4.45,0.25
60.17,0.90,19.30,1.62,5.09,0.13,2.17,1.12,3.25,3.78,0.12
58.09,1.10,21.17,1.72,6.02,0.09,2.50,0.34,2.30,4.79,0.16
54.40,1.33,21.97,3.09,6.22,0.17,2.23,1.93,3.34,3.74,0.20
47.92,1.41,27.14,2.67,6.86,0.14,2.88,0.42,1.32,6.14,0.18
44.86,1.37,28.80,2.53,7.30,0.05,3.60,0.30,1.53,6.10,0.19
48.96,1.29,25.92,1.84,7.39,0.20,2.92,0.65,1.53,5.84,0.14
73.20,0.62,13.07,0.70,2.80,0.05,1.19,0.55,2.68,2.84,0.10
62.89,0.91,19.15,2.47,3.67,0.09,1.84,0.19,1.15,4.54,0.14
48.71,1.30,25.61,0.87,8.35,0.10,2.67,0.65,2.77,5.34,0.29
59.43,1.51,21.68,,5.75,0.16,2.29,0.97,2.28,5.43,0.25
54.76,1.47,23.83,,7.86,0.00,2.67,0.49,2.52,5.75,0.06
64.39,1.34,18.34,,6.84,0.16,1.98,0.61,0.00,5.22,0.11
61.54,1.57,18.51,,8.29,0.19,1.98,1.16,1.23,4.39,0.17
60.42,1.56,18.20,,8.60,0.23,2.12,1.34,2.41,3.79,0.39
56.63,1.47,19.98,,10.85,0.18,2.98,0.06,1.45,5.40,0.32
71.09,1.37,13.18,,6.99,0.17,1.65,0.45,0.17,3.91,0.12
63.95,1.53,15.44,,7.30,0.19,2.35,1.31,2.69,3.64,0.19
63.70,1.38,16.07,,6.31,0.23,2.50,1.90,2.64,3.77,0.19
64.69,1.25,16.65,,6.85,0.18,2.25,0.91,1.31,4.41,0.17
68.73,0.80,14.83,,4.87,0.18,3.87,0.91,2.27,2.44,0.12
61.39,1.21,18.98,,7.50,0.20,4.18,0.89,0.25,4.40,0.12
65.81,0.88,14.85,,6.02,0.15,5.86,0.91,1.17,2.95,0.06
68.71,0.84,14.47,,4.92,0.00,3.90,0.74,2.36,3.08,0.09
49.77,1.29,26.06,,9.86,0.18,5.38,0.32,1.17,4.75,0.15
43.50,2.04,23.03,,13.92,0.86,7.24,2.00,1.66,2.94,0.47
52.81,1.55,24.46,,8.48,0.17,3.22,1.03,3.00,4.36,0.08
60.36,1.18,19.18,1.25,5.72,0.12,2.51,1.54,2.41,3.08,0.16
56.76,1.26,20.51,1.57,6.98,0.11,3.37,1.22,2.20,3.88,0.16
53.16,1.28,21.63,2.36,6.56,0.08,3.52,0.88,1.92,4.94,0.26
55.32,0.94,22.09,1.45,6.36,0.14,2.79,1.21,1.58,3.66,0.10
51.45,0.98,22.69,2.00,5.82,0.12,3.05,2.85,2.87,3.56,1.02
67.15,0.69,15.30,1.20,3.92,0.08,1.91,1.45,2.46,2.92,0.12
57.80,1.06,18.36,0.86,7.01,0.11,2.40,1.02,2.30,3.07,0.12
57.79,0.82,19.27,0.60,6.75,0.13,2.32,0.55,1.16,3.81,0.07
56.43,1.14,20.48,1.60,6.40,0.09,2.63,0.77,1.68,4.66,0.10
51.46,1.44,24.36,0.13,7.30,0.06,2.27,1.66,2.95,4.34,0.37
52.25,1.06,24.18,2.85,8.58,0.05,3.16,0.56,1.71,4.29,0.06
55.51,0.88,22.57,,6.03,0.03,2.59,0.42,1.52,4.86,0.02
53.75,0.98,22.36,1.98,8.01,0.07,2.76,0.64,1.33,4.49,0.03
52.33,1.34,23.66,0.00,9.91,0.11,4.07,1.56,2.55,3.93,0.12
53.34,1.03,25.39,,8.55,0.10,3.25,0.90,0.84,4.28,0.29
50.48,1.08,24.82,2.53,9.73,0.11,2.96,2.15,1.19,3.24,0.76
54.24,0.77,22.32,0.41,6.29,0.07,2.55,3.29,2.83,3.52,0.48
57.36,0.75,17.30,,6.63,0.06,3.21,0.86,2.66,3.87,0.04
56.03,1.09,20.15,0.82,8.53,0.12,3.10,0.96,1.21,3.96,0.10
48.34,1.12,26.77,1.06,4.92,0.03,2.64,1.11,0.84,6.87,0.58
51.07,0.80,23.24,,7.03,0.04,2.98,0.52,0.33,5.25,0.11
47.95,1.13,30.29,0.85,5.56,0.06,2.41,0.85,1.24,5.58,0.18
49.67,1.04,27.00,0.76,6.95,0.04,3.06,0.50,0.96,6.08,0.06
57.93,1.00,21.25,0.70,7.91,0.13,3.05,1.59,1.98,3.12,0.17
57.15,1.09,21.90,2.19,8.69,0.21,3.39,1.16,1.29,3.54,0.14
56.86,1.56,18.74,2.00,6.93,0.11,2.31,0.87,2.11,4.39,0.08
56.21,1.23,20.56,1.11,6.69,0.07,1.95,0.70,2.05,4.62,0.11
69.30,0.49,13.08,1.51,6.96,0.10,3.03,0.76,0.94,2.97,0.00
56.94,1.18,19.03,1.66,8.71,0.10,2.69,1.51,1.36,3.66,0.32
62.39,0.94,22.47,1.74,2.21,0.04,1.94,0.14,1.65,6.87,0.03
50.35,1.10,28.71,2.10,3.41,0.05,2.13,0.82,1.85,6.85,0.13
47.73,0.77,29.82,2.28,4.14,0.10,2.99,3.26,2.10,6.19,0.01
45.62,2.34,28.93,2.63,5.08,0.16,2.99,2.01,1.55,7.20,0.07
46.77,2.07,33.72,,4.15,0.02,1.80,0.88,1.00,8.82,0.05
45.34,1.08,30.27,1.99,4.54,0.06,3.37,3.57,2.35,5.25,0.04
50.35,1.09,29.70,1.65,2.80,0.04,2.53,0.51,1.45,9.33,0.16
43.96,1.07,22.90,3.16,4.76,0.10,3.84,3.54,2.25,5.43,0.01
50.88,1.26,25.84,3.30,3.78,0.07,3.21,1.17,3.20,6.71,0.08
65.65,0.65,15.65,3.37,2.05,0.05,2.70,1.74,2.70,3.82,0.11
52.30,0.89,22.80,3.46,3.62,0.10,4.18,3.05,1.60,6.97,0.05
49.99,0.99,25.86,2.20,4.02,0.08,3.09,3.05,2.20,5.07,0.97
57.02,0.76,18.54,3.47,3.50,0.07,4.05,1.96,2.00,7.20,0.05
54.90,0.99,21.77,2.41,4.89,0.01,2.28,0.72,1.63,3.82,0.00
65.08,1.10,17.24,2.41,4.21,0.13,2.14,0.92,1.80,2.76,0.01
57.53,1.16,20.07,1.95,5.20,0.03,1.97,1.00,1.97,3.56,0.05
55.63,1.22,21.37,3.02,6.31,0.10,3.17,0.86,1.96,2.83,0.11
56.99,1.02,20.77,2.17,7.03,0.15,3.24,0.72,1.77,2.40,0.00
53.31,1.18,23.01,1.51,7.50,0.12,3.88,0.62,1.32,2.30,0.02
57.83,1.19,22.56,2.04,4.38,0.02,1.72,0.93,1.41,3.24,0.00
51.79,1.76,21.31,3.46,6.42,0.07,3.09,1.32,1.28,3.45,0.35
52.47,1.08,22.54,1.89,5.48,0.08,2.85,1.51,1.32,5.01,0.04
56.56,1.32,21.17,2.45,7.69,0.06,2.26,1.48,0.92,2.18,0.04
49.69,1.18,30.83,1.54,2.26,0.05,1.06,0.88,1.36,5.26,0.03
57.70,1.18,18.99,2.27,6.54,0.06,2.53,1.70,2.16,2.21,0.03
47.96,2.10,25.26,3.03,8.77,0.18,3.38,1.42,1.45,2.08,0.27
53.90,1.07,20.10,,8.61,0.11,2.60,1.03,2.27,3.20,0.27
52.26,1.20,25.32,,7.77,0.07,2.72,0.37,0.96,5.62,0.27
57.91,1.17,18.89,,7.17,0.09,3.15,1.23,2.24,3.16,0.53
55.37,1.18,21.45,,7.68,0.08,2.57,0.80,1.95,4.69,0.18
58.98,1.15,20.36,,6.51,0.07,2.60,0.88,2.78,3.88,0.16
53.57,0.92,24.91,,6.80,0.10,2.64,1.11,2.09,4.02,0.10
55.33,0.92,21.87,,7.31,0.14,2.95,2.41,1.62,3.49,1.13
60.58,0.88,19.35,,6.46,0.07,2.86,0.07,0.62,3.57,0.08
55.75,1.07,20.06,,8.70,0.08,2.83,1.35,2.87,3.76,0.19
47.54,0.91,26.05,,8.70,0.07,4.08,1.23,3.54,4.57,0.14
57.20,1.16,19.09,,8.57,0.13,2.79,0.50,1.50,4.80,0.07
58.26,1.06,21.99,,8.03,0.18,2.61,0.93,1.51,2.76,0.24
56.86,1.40,20.83,,5.45,0.13,2.75,0.34,1.98,5.71,0.18
57.52,1.47,18.93,,8.61,0.15,2.37,0.71,1.65,4.21,0.15
56.31,1.28,20.26,,9.55,0.13,2.72,1.27,1.58,3.46,0.20
54.78,1.19,21.69,,10.15,0.13,2.80,1.17,1.39,3.32,0.24
55.62,0.95,20.25,,7.95,0.10,3.51,0.76,1.17,4.17,0.11
50.54,1.31,22.22,,8.82,0.10,4.43,1.48,2.49,3.40,0.08
52.63,1.14,21.16,,9.48,0.18,3.36,1.79,1.43,4.62,0.14
56.05,0.99,22.23,,8.53,0.06,1.66,0.54,1.82,3.44,0.18
56.60,0.95,22.37,,8.04,0.26,1.55,0.47,1.63,3.40,0.13
56.15,0.98,22.03,,9.13,0.11,1.65,0.04,1.72,3.34,0.05
59.86,1.47,20.19,,6.42,0.08,1.94,1.01,2.66,3.56,0.13
63.07,0.76,16.21,,6.68,0.06,4.12,0.86,0.53,4.11,0.08
55.01,0.95,22.43,,7.42,0.06,2.63,0.65,1.36,4.08,0.18
52.05,1.34,27.04,,7.06,0.09,2.87,0.90,1.70,3.00,0.24
58.14,1.28,19.96,,6.18,0.05,2.39,0.82,1.46,4.29,0.15
58.45,1.34,18.43,,8.12,0.11,2.72,1.87,2.88,3.09,0.13
53.17,1.01,24.21,,8.88,0.16,1.44,1.06,1.48,3.34,0.16
58.41,0.88,19.66,,7.21,0.11,2.64,1.66,1.89,3.79,0.25
57.99,1.29,20.26,,6.42,0.07,1.99,0.83,2.41,3.73,0.11
61.39,0.81,18.79,,6.56,0.07,2.73,0.19,0.57,4.15,0.08
59.82,0.87,19.74,,8.10,0.16,2.13,0.36,0.93,4.08,0.16
51.90,0.98,23.63,,8.49,0.07,2.57,0.46,1.53,5.82,0.12
58.24,0.93,21.91,,7.50,0.17,1.94,0.27,0.67,4.34,0.12
57.46,1.07,20.89,,8.56,0.06,1.78,0.63,1.79,3.94,0.16
59.85,1.11,18.17,3.91,4.92,0.08,2.27,0.17,2.00,3.47,0.14
56.37,1.26,19.83,1.67,6.68,0.09,3.02,0.22,2.89,3.85,0.18
58.81,1.30,19.02,2.61,4.42,0.06,2.61,0.28,2.79,4.37,0.11
60.64,1.23,18.05,1.58,6.22,0.08,2.60,0.23,2.98,3.04,0.14
55.97,1.39,20.41,2.18,6.72,0.10,2.90,0.22,2.66,4.02,0.15
58.70,1.32,18.73,2.33,6.30,0.08,2.93,0.23,2.88,3.24,0.22
61.18,1.28,17.83,1.70,6.70,0.10,2.65,0.22,2.93,3.27,0.17
58.17,1.32,18.08,1.71,7.64,0.13,2.59,1.23,2.48,2.93,0.14
56.57,1.20,18.48,1.82,5.98,0.10,2.62,1.80,2.63,3.53,0.65
57.28,1.17,18.81,2.30,6.92,0.12,2.81,0.66,2.00,3.22,0.23
57.33,1.26,20.00,1.91,6.25,0.06,2.51,0.12,2.13,4.28,0.14
58.63,1.07,19.11,1.51,6.28,0.12,2.48,0.53,2.53,3.65,0.13
56.91,1.02,19.08,1.29,6.99,0.12,2.68,0.39,1.60,4.09,0.14
57.01,1.10,20.21,1.73,6.58,0.14,2.60,0.12,2.13,4.48,0.11
54.36,1.13,19.27,1.85,8.05,0.09,2.87,0.77,2.39,3.68,0.29
58.21,1.18,18.71,1.78,6.04,0.11,2.32,0.32,2.91,3.28,0.15
57.51,1.21,19.07,1.70,9.96,0.07,2.54,0.14,2.52,3.37,0.12
58.07,1.20,17.34,1.14,6.89,0.08,2.62,0.32,2.37,2.92,0.24
56.86,1.01,16.17,2.01,10.49,0.17,3.64,0.24,1.48,2.20,0.22
58.30,1.27,18.68,1.52,6.88,0.11,2.57,0.28,2.91,2.96,0.16
55.85,1.00,18.47,0.95,9.70,0.13,3.37,0.36,2.31,2.94,0.11
57.71,1.14,20.23,1.74,6.54,0.12,2.19,0.40,2.29,3.76,0.11
48.31,1.69,26.88,2.12,7.64,0.10,3.05,1.11,2.12,5.93,0.46
58.80,1.34,18.46,1.87,7.33,0.11,2.61,0.24,2.19,3.55,0.17
57.18,1.47,18.88,2.25,6.41,0.12,2.77,0.71,2.64,4.12,0.23
56.04,1.45,19.02,1.36,6.85,0.11,2.58,1.07,2.76,3.01,0.16
53.06,1.54,19.83,1.36,9.36,0.10,3.19,0.69,2.66,3.69,0.28
52.79,1.45,21.56,3.06,8.90,0.14,3.46,0.51,3.20,3.87,0.16
54.44,1.36,19.26,2.14,9.50,0.17,3.56,0.41,1.76,3.36,0.12
59.89,1.25,16.40,1.45,6.94,0.10,2.20,1.48,2.47,2.90,0.33
55.73,1.53,20.20,3.02,7.68,0.15,2.98,1.26,2.30,3.05,0.14
54.78,1.62,22.80,1.66,7.56,0.10,3.05,0.38,2.61,4.60,0.11
51.03,2.23,23.05,3.37,8.83,0.11,3.69,0.50,2.15,3.17,0.12
54.01,1.66,20.28,1.23,8.01,0.08,2.70,0.67,2.57,4.17,0.20
55.53,1.09,18.98,3.51,8.17,0.15,3.36,0.31,2.15,4.43,0.11
40.78,1.73,29.20,2.59,9.14,0.10,4.14,0.88,1.20,7.65,0.44
59.60,1.30,20.81,1.81,5.51,0.13,2.12,0.54,3.74,4.19,0.26
51.86,1.07,24.22,1.93,7.43,0.12,2.96,0.33,1.06,6.27,0.19
59.21,1.09,19.42,1.14,5.99,0.09,2.04,0.55,2.91,3.80,0.14
57.76,1.29,19.43,1.16,7.27,0.13,2.59,0.41,2.91,3.51,0.17
52.24,1.02,19.71,6.24,5.30,0.05,1.44,0.35,2.67,4.97,0.15
57.39,0.99,18.17,4.99,4.34,0.03,1.94,0.61,2.93,3.98,0.24
47.64,2.15,27.64,3.68,5.06,0.07,2.60,0.56,2.66,5.38,0.40
57.62,1.10,19.77,,8.61,0.16,2.68,0.34,2.52,3.56,0.14
54.77,1.54,21.45,,8.30,0.16,2.63,0.38,2.54,4.08,0.28
59.43,1.21,18.55,,8.48,0.09,2.50,0.27,2.12,3.32,0.17
54.06,1.42,21.50,,9.14,0.13,2.79,0.44,2.66,3.65,0.24
47.77,2.04,27.88,,9.62,0.12,2.77,0.44,2.00,5.75,0.20
50.51,1.39,26.19,,9.91,0.12,2.86,0.40,1.62,5.37,0.20
51.82,1.16,23.04,,8.33,0.11,2.75,0.90,1.57,5.80,0.16
45.58,1.13,25.66,,10.30,0.12,3.53,0.76,0.97,7.39,0.12
42.70,1.37,31.12,,5.70,0.10,2.26,0.56,0.46,9.12,0.53
41.26,1.51,27.07,,11.53,0.10,4.38,0.17,0.47,6.97,0.14
56.37,0.98,18.93,,9.00,0.13,2.68,0.50,1.70,3.64,0.22
51.95,0.69,19.14,,6.43,0.10,3.67,2.49,1.65,2.68,0.12
52.03,0.70,20.07,,6.58,0.09,3.20,2.71,1.49,3.04,0.14
60.54,0.67,17.26,,6.05,0.05,7.10,0.66,1.33,2.46,0.16
59.27,0.70,15.80,,5.15,0.05,6.81,0.56,1.34,2.10,0.14
53.64,0.78,21.45,,6.60,0.06,3.01,0.78,2.10,3.42,0.17
59.56,0.76,20.15,1.49,2.90,0.03,2.24,0.22,2.33,3.31,0.11
66.17,0.69,16.42,2.30,2.47,0.05,2.04,0.16,1.78,2.49,0.16
56.75,0.69,19.71,,5.65,0.07,2.90,1.19,2.08,3.11,0.18
56.89,0.76,19.59,,5.05,0.09,2.72,1.62,1.94,3.40,0.17
59.86,0.92,18.72,,5.65,0.09,2.55,0.41,1.53,3.11,0.19
58.86,0.91,19.13,,5.77,0.10,2.63,0.51,1.75,3.19,0.18
55.60,0.77,18.46,,5.93,0.12,5.30,0.62,1.64,2.76,0.15
54.29,0.66,17.57,,8.06,0.09,4.71,0.59,1.71,2.60,0.14
54.51,0.84,21.83,2.29,4.30,0.07,3.41,0.37,2.03,3.38,0.14
61.76,1.06,18.58,,5.35,0.03,2.01,0.17,1.81,3.03,0.17
55.53,0.64,16.45,,4.33,0.05,5.74,2.48,1.80,2.63,0.24
53.20,0.76,19.44,,6.99,0.09,3.43,1.07,2.20,3.03,0.16
54.12,0.66,15.59,,4.86,0.10,6.44,0.61,1.67,2.52,0.10
52.46,0.71,20.19,,6.14,0.10,3.30,2.38,1.54,3.05,0.17
53.07,0.63,16.36,,5.42,0.09,6.49,0.66,1.21,2.98,0.10
56.43,0.81,19.21,,5.70,0.08,3.16,1.79,2.40,3.07,0.15
54.73,0.65,18.10,,6.78,0.19,3.75,1.66,1.61,2.49,0.17
61.47,0.87,17.99,,6.36,0.13,2.19,1.06,1.90,2.95,0.08
54.11,0.92,25.29,,8.98,0.10,1.74,0.86,2.10,2.26,0.51
43.36,1.41,32.65,0.48,6.64,0.03,3.16,1.01,1.54,6.10,
61.10,0.90,21.30,0.61,5.63,0.00,2.51,0.00,0.38,4.15,
52.46,1.24,25.72,1.41,8.74,0.16,2.47,1.05,0.38,3.30,
56.52,1.14,22.98,1.44,8.15,0.15,2.29,1.01,1.47,2.41,
44.46,1.33,31.09,4.28,6.56,0.14,2.85,0.60,0.87,4.69,0.16
49.55,0.96,30.88,5.09,5.88,0.16,1.53,0.44,0.75,2.36,0.14
41.89,1.84,27.45,8.69,5.36,0.34,1.93,1.35,2.45,5.42,0.15
50.04,1.58,20.07,9.68,4.38,0.27,2.31,1.81,3.59,4.25,0.28
44.09,1.69,23.64,12.01,3.66,0.37,2.61,0.85,2.03,6.01,0.15
49.09,1.60,23.47,0.56,13.78,0.29,3.56,1.70,1.59,2.25,0.06
