# P [bar], T [°C]
4.484000000000000000e+03,6.020000000000000000e+02
4.995000000000000000e+03,5.980000000000000000e+02
3.752000000000000000e+03,5.740000000000000000e+02
6.209000000000000000e+03,6.290000000000000000e+02
5.331000000000000000e+03,5.370000000000000000e+02
4.612000000000000000e+03,5.270000000000000000e+02
4.715000000000000000e+03,5.730000000000000000e+02
2.114000000000000000e+03,5.350000000000000000e+02
5.914000000000000000e+03,6.160000000000000000e+02
3.667000000000000000e+03,6.120000000000000000e+02
7.417000000000000000e+03,4.770000000000000000e+02
9.228000000000000000e+03,6.400000000000000000e+02
4.905000000000000000e+03,4.190000000000000000e+02
8.021000000000000000e+03,6.410000000000000000e+02
2.678000000000000000e+03,5.460000000000000000e+02
2.291000000000000000e+03,5.410000000000000000e+02
2.730000000000000000e+03,5.900000000000000000e+02
2.460000000000000000e+03,5.150000000000000000e+02
3.579000000000000000e+03,4.720000000000000000e+02
9.663000000000000000e+03,6.410000000000000000e+02
2.787000000000000000e+03,5.790000000000000000e+02
7.884000000000000000e+03,5.660000000000000000e+02
5.666000000000000000e+03,4.710000000000000000e+02
7.403000000000000000e+03,5.970000000000000000e+02
6.890000000000000000e+03,4.600000000000000000e+02
7.464000000000000000e+03,4.960000000000000000e+02
3.378000000000000000e+03,4.470000000000000000e+02
9.521000000000000000e+03,5.130000000000000000e+02
5.837000000000000000e+03,5.970000000000000000e+02
6.835000000000000000e+03,5.530000000000000000e+02
5.487000000000000000e+03,5.920000000000000000e+02
4.922000000000000000e+03,4.680000000000000000e+02
8.489000000000000000e+03,6.410000000000000000e+02
2.983000000000000000e+03,6.470000000000000000e+02
5.041000000000000000e+03,6.570000000000000000e+02
5.129000000000000000e+03,4.710000000000000000e+02
7.187000000000000000e+03,4.790000000000000000e+02
7.625000000000000000e+03,5.500000000000000000e+02
6.534000000000000000e+03,6.500000000000000000e+02
7.609000000000000000e+03,6.340000000000000000e+02
6.183000000000000000e+03,6.440000000000000000e+02
4.855000000000000000e+03,6.410000000000000000e+02
9.617000000000000000e+03,5.890000000000000000e+02
3.895000000000000000e+03,5.930000000000000000e+02
3.817000000000000000e+03,6.020000000000000000e+02
6.349000000000000000e+03,5.890000000000000000e+02
5.247000000000000000e+03,5.700000000000000000e+02
7.412000000000000000e+03,5.940000000000000000e+02
6.307000000000000000e+03,4.660000000000000000e+02
6.775000000000000000e+03,6.430000000000000000e+02
7.380000000000000000e+03,5.990000000000000000e+02
3.508000000000000000e+03,6.300000000000000000e+02
3.033000000000000000e+03,6.270000000000000000e+02
3.381000000000000000e+03,4.540000000000000000e+02
5.428000000000000000e+03,5.830000000000000000e+02
2.054000000000000000e+03,6.460000000000000000e+02
7.056000000000000000e+03,5.770000000000000000e+02
4.440000000000000000e+03,4.500000000000000000e+02
8.346000000000000000e+03,5.000000000000000000e+02
2.647000000000000000e+03,6.140000000000000000e+02
2.702000000000000000e+03,5.560000000000000000e+02
9.208000000000000000e+03,4.830000000000000000e+02
5.629000000000000000e+03,5.010000000000000000e+02
9.379000000000000000e+03,6.440000000000000000e+02
8.270000000000000000e+03,4.990000000000000000e+02
8.630000000000000000e+03,6.260000000000000000e+02
5.803000000000000000e+03,6.020000000000000000e+02
3.038000000000000000e+03,5.880000000000000000e+02
2.712000000000000000e+03,5.890000000000000000e+02
3.998000000000000000e+03,5.030000000000000000e+02
4.474000000000000000e+03,5.690000000000000000e+02
4.177000000000000000e+03,6.510000000000000000e+02
4.730000000000000000e+03,4.670000000000000000e+02
6.181000000000000000e+03,6.100000000000000000e+02
3.165000000000000000e+03,6.550000000000000000e+02
7.228000000000000000e+03,6.140000000000000000e+02
3.034000000000000000e+03,5.300000000000000000e+02
6.380000000000000000e+03,5.750000000000000000e+02
3.733000000000000000e+03,6.410000000000000000e+02
2.052000000000000000e+03,4.400000000000000000e+02
4.885000000000000000e+03,5.470000000000000000e+02
7.948000000000000000e+03,5.500000000000000000e+02
6.202000000000000000e+03,5.980000000000000000e+02
6.311000000000000000e+03,4.620000000000000000e+02
7.398000000000000000e+03,5.870000000000000000e+02
4.128000000000000000e+03,6.080000000000000000e+02
4.417000000000000000e+03,5.160000000000000000e+02
3.783000000000000000e+03,6.340000000000000000e+02
4.105000000000000000e+03,5.470000000000000000e+02
2.354000000000000000e+03,4.480000000000000000e+02
5.380000000000000000e+03,5.960000000000000000e+02
4.643000000000000000e+03,5.890000000000000000e+02
9.962000000000000000e+03,5.280000000000000000e+02
4.300000000000000000e+03,5.280000000000000000e+02
2.857000000000000000e+03,6.280000000000000000e+02
9.344000000000000000e+03,4.930000000000000000e+02
7.338000000000000000e+03,5.960000000000000000e+02
8.228000000000000000e+03,6.100000000000000000e+02
7.618000000000000000e+03,6.570000000000000000e+02
7.169000000000000000e+03,4.230000000000000000e+02
7.609000000000000000e+03,6.290000000000000000e+02
3.779000000000000000e+03,6.330000000000000000e+02
7.522000000000000000e+03,5.490000000000000000e+02
5.787000000000000000e+03,5.850000000000000000e+02
3.126000000000000000e+03,5.620000000000000000e+02
2.055000000000000000e+03,6.380000000000000000e+02
6.699000000000000000e+03,6.170000000000000000e+02
6.824000000000000000e+03,4.100000000000000000e+02
4.769000000000000000e+03,5.040000000000000000e+02
3.083000000000000000e+03,6.080000000000000000e+02
3.238000000000000000e+03,6.330000000000000000e+02
6.472000000000000000e+03,5.320000000000000000e+02
6.413000000000000000e+03,5.060000000000000000e+02
8.294000000000000000e+03,6.080000000000000000e+02
9.075000000000000000e+03,5.540000000000000000e+02
4.830000000000000000e+03,5.050000000000000000e+02
8.824000000000000000e+03,5.430000000000000000e+02
3.270000000000000000e+03,6.590000000000000000e+02
4.031000000000000000e+03,6.030000000000000000e+02
6.400000000000000000e+03,6.470000000000000000e+02
4.174000000000000000e+03,6.200000000000000000e+02
4.525000000000000000e+03,6.590000000000000000e+02
9.929000000000000000e+03,4.960000000000000000e+02
9.696000000000000000e+03,4.750000000000000000e+02
5.244000000000000000e+03,5.030000000000000000e+02
9.399000000000000000e+03,6.570000000000000000e+02
3.773000000000000000e+03,5.410000000000000000e+02
8.236000000000000000e+03,4.290000000000000000e+02
6.701000000000000000e+03,5.490000000000000000e+02
8.235000000000000000e+03,6.450000000000000000e+02
5.006000000000000000e+03,6.230000000000000000e+02
7.884000000000000000e+03,5.260000000000000000e+02
5.760000000000000000e+03,5.550000000000000000e+02
3.448000000000000000e+03,5.800000000000000000e+02
5.279000000000000000e+03,5.840000000000000000e+02
7.309000000000000000e+03,6.000000000000000000e+02
5.477000000000000000e+03,6.200000000000000000e+02
9.922000000000000000e+03,5.250000000000000000e+02
8.600000000000000000e+03,4.780000000000000000e+02
4.289000000000000000e+03,4.570000000000000000e+02
4.480000000000000000e+03,4.470000000000000000e+02
3.353000000000000000e+03,4.360000000000000000e+02
3.280000000000000000e+03,5.660000000000000000e+02
7.595000000000000000e+03,4.610000000000000000e+02
8.665000000000000000e+03,4.860000000000000000e+02
3.464000000000000000e+03,4.190000000000000000e+02
3.942000000000000000e+03,4.620000000000000000e+02
6.327000000000000000e+03,5.430000000000000000e+02
3.987000000000000000e+03,5.860000000000000000e+02
2.055000000000000000e+03,5.640000000000000000e+02
5.635000000000000000e+03,6.570000000000000000e+02
3.070000000000000000e+03,4.580000000000000000e+02
5.995000000000000000e+03,5.160000000000000000e+02
4.108000000000000000e+03,4.150000000000000000e+02
4.578000000000000000e+03,4.700000000000000000e+02
3.122000000000000000e+03,6.450000000000000000e+02
5.015000000000000000e+03,6.330000000000000000e+02
6.680000000000000000e+03,5.340000000000000000e+02
3.809000000000000000e+03,5.310000000000000000e+02
5.006000000000000000e+03,5.510000000000000000e+02
6.543000000000000000e+03,4.960000000000000000e+02
4.541000000000000000e+03,5.050000000000000000e+02
5.822000000000000000e+03,5.780000000000000000e+02
3.160000000000000000e+03,5.950000000000000000e+02
3.720000000000000000e+03,5.170000000000000000e+02
4.382000000000000000e+03,6.090000000000000000e+02
5.485000000000000000e+03,6.560000000000000000e+02
8.337000000000000000e+03,5.620000000000000000e+02
3.391000000000000000e+03,6.090000000000000000e+02
8.092000000000000000e+03,5.190000000000000000e+02
8.579000000000000000e+03,4.910000000000000000e+02
7.383000000000000000e+03,5.500000000000000000e+02
4.113000000000000000e+03,6.420000000000000000e+02
4.720000000000000000e+03,4.970000000000000000e+02
5.757000000000000000e+03,5.610000000000000000e+02
4.486000000000000000e+03,6.340000000000000000e+02
2.846000000000000000e+03,5.000000000000000000e+02
8.654000000000000000e+03,5.340000000000000000e+02
6.471000000000000000e+03,5.150000000000000000e+02
9.698000000000000000e+03,5.630000000000000000e+02
4.786000000000000000e+03,5.820000000000000000e+02
7.441000000000000000e+03,5.980000000000000000e+02
5.445000000000000000e+03,5.910000000000000000e+02
5.726000000000000000e+03,5.380000000000000000e+02
5.281000000000000000e+03,5.990000000000000000e+02
5.922000000000000000e+03,5.420000000000000000e+02
7.475000000000000000e+03,5.870000000000000000e+02
4.124000000000000000e+03,6.070000000000000000e+02
2.891000000000000000e+03,5.240000000000000000e+02
6.293000000000000000e+03,4.420000000000000000e+02
2.127000000000000000e+03,4.860000000000000000e+02
9.365000000000000000e+03,5.350000000000000000e+02
4.733000000000000000e+03,5.980000000000000000e+02
3.534000000000000000e+03,6.470000000000000000e+02
6.175000000000000000e+03,5.860000000000000000e+02
4.685000000000000000e+03,4.860000000000000000e+02
3.296000000000000000e+03,5.300000000000000000e+02
2.118000000000000000e+03,5.830000000000000000e+02
2.102000000000000000e+03,4.340000000000000000e+02
3.616000000000000000e+03,4.170000000000000000e+02
9.797000000000000000e+03,5.390000000000000000e+02
6.860000000000000000e+03,5.910000000000000000e+02
4.032000000000000000e+03,6.540000000000000000e+02
4.441000000000000000e+03,4.480000000000000000e+02
9.952000000000000000e+03,6.180000000000000000e+02
9.037000000000000000e+03,6.340000000000000000e+02
2.862000000000000000e+03,6.530000000000000000e+02
8.517000000000000000e+03,6.380000000000000000e+02
9.624000000000000000e+03,4.850000000000000000e+02
8.916000000000000000e+03,5.800000000000000000e+02
9.779000000000000000e+03,6.340000000000000000e+02
2.882000000000000000e+03,5.570000000000000000e+02
3.638000000000000000e+03,5.970000000000000000e+02
6.947000000000000000e+03,6.180000000000000000e+02
8.042000000000000000e+03,4.120000000000000000e+02
5.114000000000000000e+03,5.360000000000000000e+02
5.307000000000000000e+03,5.210000000000000000e+02
6.337000000000000000e+03,6.280000000000000000e+02
8.480000000000000000e+03,5.790000000000000000e+02
5.692000000000000000e+03,4.420000000000000000e+02
2.194000000000000000e+03,5.560000000000000000e+02
3.843000000000000000e+03,5.660000000000000000e+02
4.228000000000000000e+03,5.160000000000000000e+02
6.143000000000000000e+03,5.890000000000000000e+02
7.155000000000000000e+03,5.150000000000000000e+02
5.163000000000000000e+03,4.760000000000000000e+02
6.460000000000000000e+03,5.850000000000000000e+02
9.744000000000000000e+03,5.160000000000000000e+02
6.395000000000000000e+03,4.920000000000000000e+02
9.374000000000000000e+03,4.920000000000000000e+02
5.763000000000000000e+03,6.070000000000000000e+02
2.148000000000000000e+03,5.540000000000000000e+02
3.100000000000000000e+03,4.430000000000000000e+02
4.762000000000000000e+03,5.090000000000000000e+02
9.150000000000000000e+03,6.480000000000000000e+02
5.905000000000000000e+03,6.350000000000000000e+02
7.792000000000000000e+03,6.150000000000000000e+02
9.794000000000000000e+03,5.290000000000000000e+02
8.225000000000000000e+03,6.300000000000000000e+02
9.028000000000000000e+03,6.180000000000000000e+02
3.674000000000000000e+03,5.230000000000000000e+02
7.827000000000000000e+03,4.480000000000000000e+02
8.148000000000000000e+03,4.710000000000000000e+02
8.085000000000000000e+03,5.320000000000000000e+02
6.190000000000000000e+03,6.550000000000000000e+02
8.352000000000000000e+03,5.360000000000000000e+02
7.575000000000000000e+03,6.070000000000000000e+02
4.086000000000000000e+03,6.510000000000000000e+02
8.311000000000000000e+03,6.240000000000000000e+02
6.210000000000000000e+03,4.940000000000000000e+02
9.588000000000000000e+03,6.420000000000000000e+02
8.278000000000000000e+03,5.560000000000000000e+02
4.992000000000000000e+03,6.260000000000000000e+02
3.330000000000000000e+03,6.150000000000000000e+02
8.107000000000000000e+03,5.780000000000000000e+02
5.982000000000000000e+03,6.530000000000000000e+02
3.825000000000000000e+03,5.730000000000000000e+02
7.569000000000000000e+03,5.250000000000000000e+02
9.189000000000000000e+03,5.080000000000000000e+02
2.918000000000000000e+03,4.650000000000000000e+02
3.601000000000000000e+03,4.160000000000000000e+02
9.172000000000000000e+03,6.350000000000000000e+02
5.048000000000000000e+03,5.430000000000000000e+02
4.344000000000000000e+03,4.860000000000000000e+02
5.998000000000000000e+03,6.190000000000000000e+02
5.970000000000000000e+03,5.990000000000000000e+02
9.491000000000000000e+03,5.590000000000000000e+02
5.752000000000000000e+03,6.600000000000000000e+02
6.137000000000000000e+03,6.090000000000000000e+02
8.369000000000000000e+03,5.780000000000000000e+02
7.568000000000000000e+03,4.060000000000000000e+02
9.725000000000000000e+03,5.900000000000000000e+02
4.776000000000000000e+03,6.340000000000000000e+02
6.021000000000000000e+03,5.560000000000000000e+02
4.068000000000000000e+03,6.490000000000000000e+02
8.927000000000000000e+03,6.200000000000000000e+02
4.567000000000000000e+03,5.230000000000000000e+02
4.615000000000000000e+03,6.580000000000000000e+02
8.819000000000000000e+03,5.830000000000000000e+02
4.968000000000000000e+03,5.990000000000000000e+02
5.596000000000000000e+03,5.870000000000000000e+02
2.743000000000000000e+03,4.770000000000000000e+02
7.400000000000000000e+03,5.390000000000000000e+02
2.192000000000000000e+03,6.050000000000000000e+02
4.449000000000000000e+03,5.880000000000000000e+02
3.135000000000000000e+03,4.930000000000000000e+02
5.206000000000000000e+03,6.060000000000000000e+02
3.187000000000000000e+03,5.180000000000000000e+02
8.737000000000000000e+03,5.420000000000000000e+02
4.976000000000000000e+03,5.970000000000000000e+02
4.168000000000000000e+03,6.460000000000000000e+02
6.962000000000000000e+03,4.620000000000000000e+02
3.408000000000000000e+03,5.640000000000000000e+02
3.276000000000000000e+03,4.710000000000000000e+02
3.164000000000000000e+03,4.100000000000000000e+02
4.201000000000000000e+03,5.630000000000000000e+02
8.323000000000000000e+03,6.190000000000000000e+02
3.492000000000000000e+03,5.240000000000000000e+02
7.455000000000000000e+03,6.340000000000000000e+02
4.798000000000000000e+03,5.550000000000000000e+02
4.046000000000000000e+03,4.200000000000000000e+02
4.590000000000000000e+03,5.590000000000000000e+02
5.789000000000000000e+03,6.010000000000000000e+02
5.362000000000000000e+03,6.390000000000000000e+02
3.939000000000000000e+03,4.910000000000000000e+02
5.660000000000000000e+03,4.980000000000000000e+02
4.501000000000000000e+03,5.710000000000000000e+02
8.690000000000000000e+03,5.770000000000000000e+02
6.388000000000000000e+03,4.380000000000000000e+02
6.614000000000000000e+03,6.030000000000000000e+02
9.612000000000000000e+03,6.120000000000000000e+02
8.696000000000000000e+03,4.900000000000000000e+02
2.906000000000000000e+03,6.030000000000000000e+02
9.174000000000000000e+03,6.140000000000000000e+02
5.417000000000000000e+03,4.460000000000000000e+02
8.488000000000000000e+03,6.130000000000000000e+02
4.378000000000000000e+03,4.010000000000000000e+02
4.486000000000000000e+03,4.980000000000000000e+02
3.868000000000000000e+03,6.090000000000000000e+02
7.344000000000000000e+03,5.460000000000000000e+02
5.207000000000000000e+03,6.100000000000000000e+02
3.631000000000000000e+03,6.190000000000000000e+02
5.503000000000000000e+03,6.250000000000000000e+02
9.198000000000000000e+03,5.470000000000000000e+02
5.441000000000000000e+03,6.340000000000000000e+02
9.902000000000000000e+03,6.240000000000000000e+02
5.043000000000000000e+03,4.430000000000000000e+02
9.683000000000000000e+03,5.050000000000000000e+02
6.221000000000000000e+03,4.480000000000000000e+02
2.567000000000000000e+03,5.460000000000000000e+02
2.273000000000000000e+03,4.400000000000000000e+02
2.129000000000000000e+03,5.950000000000000000e+02
7.541000000000000000e+03,6.290000000000000000e+02
3.507000000000000000e+03,6.430000000000000000e+02
5.181000000000000000e+03,6.260000000000000000e+02
9.063000000000000000e+03,4.330000000000000000e+02
8.184000000000000000e+03,4.260000000000000000e+02
2.810000000000000000e+03,4.170000000000000000e+02
2.269000000000000000e+03,4.910000000000000000e+02
2.528000000000000000e+03,5.580000000000000000e+02
4.765000000000000000e+03,5.700000000000000000e+02
5.734000000000000000e+03,6.310000000000000000e+02
5.090000000000000000e+03,5.680000000000000000e+02
2.205000000000000000e+03,5.380000000000000000e+02
5.268000000000000000e+03,5.780000000000000000e+02
6.636000000000000000e+03,5.020000000000000000e+02
2.104000000000000000e+03,4.970000000000000000e+02
3.501000000000000000e+03,6.050000000000000000e+02
6.763000000000000000e+03,5.860000000000000000e+02
4.540000000000000000e+03,4.290000000000000000e+02
3.360000000000000000e+03,6.030000000000000000e+02
4.133000000000000000e+03,4.170000000000000000e+02
7.880000000000000000e+03,5.820000000000000000e+02
2.722000000000000000e+03,6.580000000000000000e+02
3.775000000000000000e+03,5.530000000000000000e+02
2.271000000000000000e+03,6.170000000000000000e+02
2.209000000000000000e+03,5.610000000000000000e+02
5.441000000000000000e+03,4.730000000000000000e+02
4.705000000000000000e+03,6.190000000000000000e+02
2.288000000000000000e+03,4.610000000000000000e+02
6.264000000000000000e+03,5.640000000000000000e+02
8.763000000000000000e+03,5.940000000000000000e+02
3.022000000000000000e+03,4.940000000000000000e+02
4.108000000000000000e+03,6.440000000000000000e+02
8.364000000000000000e+03,4.830000000000000000e+02
5.267000000000000000e+03,5.590000000000000000e+02
9.463000000000000000e+03,6.210000000000000000e+02
5.113000000000000000e+03,6.500000000000000000e+02
7.307000000000000000e+03,4.830000000000000000e+02
3.538000000000000000e+03,6.070000000000000000e+02
8.155000000000000000e+03,6.400000000000000000e+02
2.865000000000000000e+03,6.180000000000000000e+02
2.729000000000000000e+03,4.710000000000000000e+02
4.683000000000000000e+03,6.290000000000000000e+02
6.831000000000000000e+03,4.690000000000000000e+02
2.696000000000000000e+03,5.490000000000000000e+02
3.398000000000000000e+03,5.010000000000000000e+02
7.180000000000000000e+03,5.780000000000000000e+02
5.383000000000000000e+03,6.270000000000000000e+02
8.146000000000000000e+03,6.440000000000000000e+02
9.289000000000000000e+03,6.490000000000000000e+02
5.625000000000000000e+03,5.870000000000000000e+02
2.863000000000000000e+03,6.560000000000000000e+02
9.473000000000000000e+03,4.720000000000000000e+02
7.339000000000000000e+03,4.950000000000000000e+02
6.014000000000000000e+03,6.400000000000000000e+02
5.651000000000000000e+03,4.690000000000000000e+02
6.353000000000000000e+03,5.500000000000000000e+02
7.067000000000000000e+03,5.550000000000000000e+02
2.208000000000000000e+03,6.340000000000000000e+02
3.337000000000000000e+03,4.850000000000000000e+02
5.097000000000000000e+03,5.450000000000000000e+02
3.944000000000000000e+03,5.200000000000000000e+02
8.533000000000000000e+03,4.470000000000000000e+02
8.009000000000000000e+03,4.630000000000000000e+02
2.327000000000000000e+03,5.170000000000000000e+02
5.799000000000000000e+03,6.030000000000000000e+02
7.790000000000000000e+03,6.080000000000000000e+02
2.714000000000000000e+03,5.150000000000000000e+02
4.636000000000000000e+03,5.180000000000000000e+02
2.626000000000000000e+03,4.810000000000000000e+02
2.423000000000000000e+03,4.220000000000000000e+02
2.822000000000000000e+03,5.630000000000000000e+02
9.626000000000000000e+03,5.920000000000000000e+02
5.505000000000000000e+03,5.430000000000000000e+02
6.143000000000000000e+03,6.510000000000000000e+02
3.552000000000000000e+03,5.110000000000000000e+02
5.970000000000000000e+03,5.800000000000000000e+02
8.042000000000000000e+03,5.970000000000000000e+02
5.691000000000000000e+03,5.790000000000000000e+02
9.699000000000000000e+03,4.820000000000000000e+02
9.342000000000000000e+03,4.920000000000000000e+02
7.858000000000000000e+03,4.730000000000000000e+02
9.263000000000000000e+03,6.230000000000000000e+02
3.560000000000000000e+03,5.580000000000000000e+02
7.455000000000000000e+03,4.210000000000000000e+02
3.533000000000000000e+03,5.060000000000000000e+02
6.254000000000000000e+03,6.010000000000000000e+02
8.221000000000000000e+03,4.870000000000000000e+02
9.908000000000000000e+03,5.050000000000000000e+02
5.325000000000000000e+03,4.560000000000000000e+02
7.837000000000000000e+03,5.670000000000000000e+02
2.068000000000000000e+03,6.460000000000000000e+02
8.084000000000000000e+03,4.100000000000000000e+02
2.885000000000000000e+03,6.090000000000000000e+02
2.276000000000000000e+03,6.600000000000000000e+02
5.114000000000000000e+03,4.680000000000000000e+02
3.115000000000000000e+03,4.070000000000000000e+02
5.122000000000000000e+03,4.480000000000000000e+02
6.787000000000000000e+03,6.510000000000000000e+02
2.915000000000000000e+03,5.050000000000000000e+02
8.083000000000000000e+03,5.590000000000000000e+02
9.422000000000000000e+03,4.980000000000000000e+02
4.345000000000000000e+03,4.250000000000000000e+02
5.190000000000000000e+03,6.550000000000000000e+02
6.474000000000000000e+03,5.140000000000000000e+02
8.020000000000000000e+03,4.270000000000000000e+02
7.911000000000000000e+03,5.830000000000000000e+02
8.365000000000000000e+03,6.140000000000000000e+02
4.065000000000000000e+03,4.960000000000000000e+02
9.363000000000000000e+03,5.000000000000000000e+02
8.256000000000000000e+03,5.410000000000000000e+02
8.442000000000000000e+03,5.570000000000000000e+02
7.937000000000000000e+03,4.980000000000000000e+02
8.521000000000000000e+03,5.430000000000000000e+02
7.233000000000000000e+03,4.730000000000000000e+02
5.971000000000000000e+03,6.180000000000000000e+02
3.787000000000000000e+03,5.240000000000000000e+02
3.438000000000000000e+03,4.040000000000000000e+02
4.365000000000000000e+03,5.420000000000000000e+02
6.147000000000000000e+03,5.920000000000000000e+02
3.341000000000000000e+03,6.040000000000000000e+02
5.802000000000000000e+03,5.780000000000000000e+02
4.539000000000000000e+03,4.760000000000000000e+02
9.853000000000000000e+03,5.440000000000000000e+02
2.297000000000000000e+03,5.380000000000000000e+02
2.465000000000000000e+03,5.830000000000000000e+02
3.612000000000000000e+03,5.740000000000000000e+02
3.270000000000000000e+03,4.560000000000000000e+02
6.432000000000000000e+03,5.580000000000000000e+02
2.089000000000000000e+03,5.120000000000000000e+02
8.323000000000000000e+03,5.980000000000000000e+02
5.261000000000000000e+03,6.330000000000000000e+02
3.170000000000000000e+03,5.950000000000000000e+02
3.825000000000000000e+03,5.720000000000000000e+02
2.377000000000000000e+03,5.310000000000000000e+02
5.534000000000000000e+03,6.100000000000000000e+02
5.519000000000000000e+03,6.390000000000000000e+02
8.978000000000000000e+03,5.160000000000000000e+02
5.675000000000000000e+03,5.070000000000000000e+02
7.451000000000000000e+03,5.980000000000000000e+02
2.091000000000000000e+03,6.060000000000000000e+02
2.245000000000000000e+03,4.640000000000000000e+02
4.024000000000000000e+03,4.010000000000000000e+02
2.728000000000000000e+03,5.680000000000000000e+02
4.646000000000000000e+03,4.060000000000000000e+02
3.054000000000000000e+03,5.600000000000000000e+02
7.729000000000000000e+03,4.160000000000000000e+02
6.733000000000000000e+03,5.660000000000000000e+02
5.937000000000000000e+03,5.370000000000000000e+02
4.100000000000000000e+03,5.500000000000000000e+02
9.715000000000000000e+03,6.550000000000000000e+02
4.369000000000000000e+03,5.460000000000000000e+02
7.425000000000000000e+03,6.230000000000000000e+02
7.110000000000000000e+03,5.880000000000000000e+02
2.512000000000000000e+03,4.950000000000000000e+02
4.858000000000000000e+03,5.260000000000000000e+02
7.539000000000000000e+03,5.750000000000000000e+02
4.376000000000000000e+03,5.760000000000000000e+02
7.869000000000000000e+03,5.010000000000000000e+02
6.813000000000000000e+03,5.710000000000000000e+02
7.536000000000000000e+03,4.540000000000000000e+02
4.560000000000000000e+03,6.030000000000000000e+02
3.525000000000000000e+03,5.520000000000000000e+02
2.511000000000000000e+03,5.870000000000000000e+02
4.151000000000000000e+03,5.880000000000000000e+02
3.035000000000000000e+03,6.400000000000000000e+02
2.750000000000000000e+03,5.320000000000000000e+02
9.684000000000000000e+03,5.050000000000000000e+02
4.096000000000000000e+03,5.890000000000000000e+02
9.471000000000000000e+03,5.360000000000000000e+02
3.802000000000000000e+03,4.440000000000000000e+02
5.182000000000000000e+03,4.320000000000000000e+02
5.357000000000000000e+03,6.580000000000000000e+02
7.261000000000000000e+03,5.690000000000000000e+02
6.316000000000000000e+03,6.280000000000000000e+02
4.198000000000000000e+03,5.530000000000000000e+02
4.723000000000000000e+03,6.400000000000000000e+02
3.243000000000000000e+03,5.610000000000000000e+02
8.429000000000000000e+03,6.330000000000000000e+02
8.569000000000000000e+03,5.780000000000000000e+02
7.902000000000000000e+03,6.020000000000000000e+02
3.252000000000000000e+03,6.420000000000000000e+02
6.903000000000000000e+03,6.410000000000000000e+02
2.510000000000000000e+03,6.370000000000000000e+02
5.776000000000000000e+03,5.600000000000000000e+02
9.237000000000000000e+03,6.180000000000000000e+02
6.756000000000000000e+03,4.530000000000000000e+02
4.717000000000000000e+03,4.990000000000000000e+02
8.362000000000000000e+03,5.240000000000000000e+02
8.315000000000000000e+03,5.110000000000000000e+02
4.279000000000000000e+03,4.450000000000000000e+02
2.274000000000000000e+03,5.790000000000000000e+02
4.706000000000000000e+03,6.140000000000000000e+02
5.316000000000000000e+03,5.830000000000000000e+02
4.628000000000000000e+03,6.160000000000000000e+02
3.114000000000000000e+03,5.870000000000000000e+02
4.006000000000000000e+03,4.840000000000000000e+02
4.930000000000000000e+03,5.760000000000000000e+02
4.058000000000000000e+03,5.550000000000000000e+02
9.264000000000000000e+03,5.480000000000000000e+02
7.366000000000000000e+03,5.850000000000000000e+02
3.174000000000000000e+03,6.470000000000000000e+02
4.294000000000000000e+03,5.850000000000000000e+02
4.822000000000000000e+03,5.800000000000000000e+02
2.792000000000000000e+03,5.130000000000000000e+02
8.054000000000000000e+03,5.420000000000000000e+02
9.683000000000000000e+03,6.580000000000000000e+02
7.855000000000000000e+03,5.240000000000000000e+02
8.853000000000000000e+03,6.130000000000000000e+02
7.524000000000000000e+03,6.230000000000000000e+02
2.975000000000000000e+03,5.660000000000000000e+02
6.777000000000000000e+03,5.900000000000000000e+02
2.128000000000000000e+03,5.510000000000000000e+02
5.327000000000000000e+03,5.690000000000000000e+02
6.509000000000000000e+03,6.290000000000000000e+02
6.672000000000000000e+03,4.780000000000000000e+02
3.480000000000000000e+03,6.080000000000000000e+02
5.964000000000000000e+03,5.690000000000000000e+02
3.949000000000000000e+03,5.320000000000000000e+02
8.994000000000000000e+03,5.700000000000000000e+02
4.821000000000000000e+03,5.000000000000000000e+02
3.996000000000000000e+03,5.100000000000000000e+02
4.100000000000000000e+03,6.180000000000000000e+02
6.376000000000000000e+03,5.130000000000000000e+02
4.995000000000000000e+03,5.340000000000000000e+02
2.950000000000000000e+03,4.450000000000000000e+02
4.809000000000000000e+03,5.790000000000000000e+02
5.854000000000000000e+03,5.920000000000000000e+02
5.343000000000000000e+03,5.350000000000000000e+02
5.245000000000000000e+03,5.670000000000000000e+02
4.159000000000000000e+03,6.530000000000000000e+02
3.985000000000000000e+03,6.090000000000000000e+02
9.651000000000000000e+03,5.110000000000000000e+02
8.151000000000000000e+03,5.130000000000000000e+02
3.689000000000000000e+03,5.890000000000000000e+02
8.684000000000000000e+03,6.100000000000000000e+02
2.622000000000000000e+03,5.870000000000000000e+02
5.849000000000000000e+03,5.430000000000000000e+02
6.212000000000000000e+03,6.050000000000000000e+02
2.107000000000000000e+03,6.490000000000000000e+02
4.881000000000000000e+03,6.200000000000000000e+02
6.708000000000000000e+03,4.830000000000000000e+02
8.268000000000000000e+03,5.040000000000000000e+02
5.020000000000000000e+03,5.460000000000000000e+02
7.209000000000000000e+03,6.600000000000000000e+02
6.941000000000000000e+03,5.250000000000000000e+02
6.213000000000000000e+03,5.040000000000000000e+02
8.158000000000000000e+03,5.540000000000000000e+02
6.727000000000000000e+03,5.810000000000000000e+02
4.149000000000000000e+03,5.500000000000000000e+02
2.725000000000000000e+03,4.890000000000000000e+02
